"Id","Expected"
81979,4.78077941223342
40098,2.40073300907496
20764,4.25831474882108
29423,3.43018945367143
82827,3.51070522642096
84102,4.46830707292501
1406,3.97226033238951
71457,3.45112171275285
1485,4.38124056349737
11562,1.78088241735771
36080,4.00419769178711
41541,3.26903726871569
21291,2.95082876202227
77561,4.03136361989623
71390,3.43023446738346
37107,4.3051527674067
72176,5
13112,4.98140659668978
36338,4.62548556456789
73453,4.21259940090012
27611,4.10504568714963
22707,4.62627240725363
49954,4.79175101434807
78584,2.41336698340907
10226,3.9003584328742
11506,4.24384724204004
53620,1
10084,4.46595964270438
39694,4.6573271863917
33412,4.17193125214436
7630,4.16218310024722
11172,3.64811538248603
56701,4.17835071251045
11598,4.50725611800666
75081,4.02656789142949
55752,3.91985244856407
27318,5
52650,3.21441759993954
44359,4.03126646253056
10657,3.15358415931688
41391,3.31635954632013
25940,4.67318607350398
48152,3.17526658226653
4954,2.82949858693605
31746,2.02941197280951
3608,3.87419154700058
40125,3.67659678517736
45647,2.02035605812295
3047,5
14303,3.89857341653837
35420,5
35616,3.89889530352118
60415,2.69511866205849
3542,3.72038668439976
78657,2.41720715665647
54288,3.52261881793534
48373,2.87890160471224
50852,3.60205816982258
47045,3.8560472853205
56189,4.65348943602387
39296,4.93365638677579
83798,3.60091055535091
75229,3.80435810485355
30416,4.73682554128036
38594,3.53292489942551
38978,5
37336,1.07360397794775
59900,4.44437638278982
58873,4.63387837577367
21675,4.05674099631983
11729,3.70098732600561
14958,4.03618489663504
15486,3.21687137762642
50370,3.40073511546294
51253,2.70461081277707
20312,3.78770524810216
3209,4.66753713464219
2436,4.56444552944804
22396,3.46481462987611
58046,4.82847907719337
29828,3.66569888406302
35824,4.57853210368483
29822,1.81318883149496
1448,4.10050682808048
46238,3.74106583986571
75759,3.50952644281984
50735,3.46668228656857
23311,3.82318469634282
56780,5
16675,5
53950,4.72320472002689
51929,3.99030962567836
18104,2.07075703747109
76610,5
34082,5
3038,3.28428772620177
43386,3.86487422504
22991,3.20414627928293
58833,3.6434688418689
51679,3.61466817439522
7648,2.83233109053401
5290,4.56595195631378
61435,4.21247903244449
20599,4.11733446146796
16044,2.26378141476395
7019,3.09112674273807
59269,4.2623069226148
14633,3.9146317879562
12184,4.11242794563159
64546,3.68036659665139
59396,3.88871495962677
73233,3.52628415047568
28187,3.87611052672063
11028,3.09714975119774
59296,4.47239944599016
59559,1
46507,3.5175938720494
74306,4.70413932547469
27082,5
36243,4.23760319456992
3949,5
25896,4.36572973783776
52942,3.61093774956437
3937,2.9821210446103
18116,3.82791872246282
81334,2.98790807742808
58528,2.88317799842831
44602,3.83674922264098
34133,1.2056673290431
26051,3.7585792052804
18074,3.98005341406433
72127,3.99300107339552
63501,3.60151032094051
41720,3.76077114825114
60141,3.88094421030778
85348,3.39684808444667
69176,3.57578507317393
21630,4.79332320654545
56993,2.0557295852644
73357,4.42687349559151
8706,3.73409295746992
54096,3.18829562819741
4005,4.03938813370243
84385,3.97323776471851
61093,4.74709206424712
58487,1.71903342634221
77933,3.92840466103401
571,1.89910390944864
66005,3.27390358500918
38043,2.8432421435033
61378,4.06748592388168
69181,3.29090410351348
39556,5
68103,3.71533716933298
6217,4.19465352202137
47853,4.39918546198744
74547,3.77499278668838
80636,2.79490476651315
74241,3.80459202088478
78857,4.06021850970723
22198,4.34588259124706
26583,3.96137867808924
58639,4.01144037547433
78183,4.42817629990688
56288,4.84903441546572
56708,3.74093709845462
75014,4.30165938248714
42460,4.19030275843356
14801,4.11257506023379
20000,3.54198237033357
2090,4.43154339455347
46900,3.90710464172516
61919,3.83168040564433
68548,4.14604991620425
47990,4.52962762546371
80550,4.1186929446601
53943,4.03808193562099
72767,4.18931610092778
14430,5
25406,1
63255,4.29149397668474
60586,4.42071683365732
64428,4.00853443438128
12543,4.15858661500741
79551,3.4865793916049
65359,2.46527355446905
27064,1
37164,3.98910884327786
9166,4.7027068464147
49882,3.97454947045414
12974,4.3179664578774
26423,2.61476289232984
60764,3.99013419947235
80595,4.24009614476795
77956,4.02515136254691
65335,3.04333963382303
14211,4.44718109536457
59858,3.65476150568818
38761,5
54946,3.03939926617363
77067,4.47787761155845
78597,4.77490509860346
49163,5
78469,2.8143333305904
9915,3.89352773713058
35191,4.26360428173768
76134,2.97824456551556
8691,3.28620243036777
35654,4.58675663638629
82715,3.73312061003872
53936,4.50062727290055
41345,3.39613895974072
30803,3.99180747846849
56631,3.58115558122004
70415,4.54878223555405
74860,5
69690,4.42451059081846
1347,3.69222270203808
82395,2.50618806017521
77498,3.45854038835462
46999,3.8807216131472
66987,3.61541746717033
19335,3.61187342112343
67561,4.33965850930735
80016,1.9375358980835
45510,5
44557,2.67969202339096
40100,4.31426113963916
3162,4.42564401757432
49229,3.80253561334438
21054,4.00976833610955
49517,3.81803683777097
66626,2.08925252894181
28824,3.71577672615464
65586,4.81516752095584
37135,1.66962221410654
785,3.44676924811862
28319,4.22811619498291
32172,3.45685402707849
28272,3.00026771636547
33257,4.13328130804353
18229,3.05217379418414
75832,4.64921897614395
85499,3.7328550487128
71546,3.79527872960403
79383,2.53126839459588
69325,3.8931866759645
9614,2.7598345769545
35905,3.53381205704564
5135,3.67741598748801
73982,4.74985929682108
24526,5
21327,3.85332044277501
60037,3.46210603185126
9179,4.5327767875193
64489,4.26930572665913
67586,2.8877310077132
1724,2.89344518068662
56408,4.92774591743364
62952,3.87123384557246
6616,3.41760656260226
39854,4.37633879351823
63972,4.46148608778329
30440,4.62570866490729
20515,4.43339751828462
23581,3.25146967468565
22925,2.82607186234428
60375,4.48136854720145
83964,3.56801945073928
49622,2.34549985724456
83223,3.02458540453205
16711,3.88492821789111
16085,4.25044812809181
21419,3.53165632372436
33249,4.22077257001507
81097,3.77883906094142
34870,4.58133530641112
20565,3.87690625032498
46337,4.68456931525143
13997,2.36643836426029
69323,1
65784,4.14588586021531
48742,1.95764283258852
10022,2.25891479755834
9118,3.29321812596479
24997,3.03679801883528
32949,3.61314904837571
58322,3.64610383451093
11536,3.89936761817666
79451,3.897117669389
38316,3.63338436110792
26392,3.1572301273616
12976,3.84938861927715
20145,4.64759269230236
31965,2.97647615360215
25554,3.8713557182004
69620,4.30964455491612
56836,4.58179596821931
76679,4.22186732183621
51346,3.69231866903744
60342,2.72903306981699
44146,2.25106623785185
23097,3.28332820997303
57438,3.44046973603209
24924,3.35540081574207
35411,4.14999606724066
42413,3.67934183954668
51870,4.42141875642333
72636,3.38764249064965
84396,3.94787819122263
3871,3.75682529381189
41276,4.33233361505243
38163,3.57700984866713
48118,4.0500319438552
12634,3.05978256973591
68569,4.24285707907471
53937,3.71246918873281
36525,3.42881784747411
34289,4.20884018022768
49926,4.34171689820374
42343,3.18058784121575
53798,4.1034026813296
73389,4.1439462277242
1056,3.09434454155625
9981,5
56755,2.71864665745061
84930,3.82602844550864
61074,3.33663025791338
43002,4.37329446502123
37224,4.33567405711992
70305,3.88466343204916
33606,3.93831130508082
18680,3.75137398996662
81154,3.7533843180747
75163,2.898913163529
71726,4.34412036199373
78841,3.41589818169742
4547,4.45251801324419
59800,4.89331461028567
4593,3.99667113645381
16048,3.90177588621643
78850,3.99732205476101
58538,1
10444,4.02240310132446
82639,3.61665582739606
63121,3.78040402778851
85136,4.17119578965589
21201,3.7160577626855
22633,3.44503059982674
78955,2.72048289534474
77660,4.36406130046521
29599,4.22269152122909
34015,2.86173445128008
83455,4.03067936462637
53665,4.24079269343327
3165,3.98549603789863
39872,1.59378723029361
78434,2.7862571296472
31864,5
54050,4.12935057370793
78581,3.47767284354436
11841,4.50743998775807
20908,3.77731446202326
40226,4.19245349277707
41334,4.37457105655647
47455,4.07806537888505
80238,5
15689,3.98621916797394
72222,3.99368689419642
41096,4.08085225962629
84152,4.94673792628663
14639,2.63306838515601
83444,4.43974424584393
4327,4.13929177880009
80164,4.19351520054281
5030,2.06384651611524
75003,3.68868563258668
53695,2.5527089534424
40643,5
56542,4.1764573101688
48309,4.47490043612733
10877,4.45700393366665
36256,3.89852549435154
12095,3.82224865510961
23752,4.72143971177957
44421,4.22613017662991
58573,4.15202567095846
6209,3.61059266222196
47843,2.41199864387117
19198,4.50375590188307
38854,4.23133707710108
52130,4.08545722329675
61373,2.9360921703818
5109,2.97984828559268
22415,4.36158931249436
81067,4.15041737121203
17968,4.04278395655684
39111,4.53078620458425
60392,4.01179588914869
43810,4.20072826814301
84917,3.39612801908362
2028,3.34787561532612
24788,2.5797127636186
9600,4.00917444024066
61113,3.26655260548479
74323,4.220742902067
66653,3.86191076630331
46884,1.33627109725304
27137,1
40926,4.04785877694912
80649,2.96415477400744
60345,4.29732261890133
11530,3.80874707202958
32510,2.46343269390178
21517,3.32219856555996
1221,3.72679167318037
73411,4.15674349071168
66315,3.85736595459821
4800,3.75793727876668
24245,3.53233289850642
56449,4.71775860645851
57954,3.99933842890161
18532,4.46851837954396
67612,1.95886380751954
48551,3.85023425907334
504,2.14396541420972
82599,3.73669153239438
34313,4.05580187632364
27165,4.23531703551025
12662,2.46732853219414
28444,2.79455718337726
84347,2.50034789035467
80092,4.7888718870431
61183,4.49115085863419
13889,2.87625332282093
27338,4.36703415286619
6081,4.35994868117643
53815,4.58589687722092
25426,3.72570603974881
58654,3.66081508651698
73163,2.60193907796806
75655,3.4862326846462
52179,3.60031853715845
43417,4.49077165803581
14887,4.50626760869086
15701,4.102648608032
79208,3.55387489104009
44030,3.60038747800535
35380,2.8204391565888
38458,3.97589068160078
44603,3.19821458450834
45897,2.23834206322823
67396,3.68425576233398
38639,4.12218601093108
52489,3.55581123651736
59642,2.84212767028217
80012,3.36937849053325
9383,4.13852161961312
54828,3.75269850026282
10465,3.56347666658228
9127,4.81273532115402
4328,3.52273015416051
74284,4.73375967527101
35842,3.99750066027346
63651,4.22050392079898
51114,3.8380811322019
60237,2.78576160454398
8434,2.75714626514659
12472,4.01110979736761
75709,3.25520279657057
51227,3.63056695304966
36148,3.88660000437252
18192,3.83011284858244
2537,4.33604742953817
85394,5
38235,4.23959791077886
61419,4.51273519290179
25861,4.2140433921721
84583,4.28955014922294
18117,3.70588055390845
72404,3.00071042162383
3238,3.13920869859318
12219,4.16026702177858
80926,3.92394244683655
15021,4.48768495642579
5201,4.26117976513217
67594,3.76885706361495
68277,4.51101822459469
27781,3.56590680001678
54128,3.43988617137098
65417,3.95845080975582
21432,3.65855219146827
52477,2.55024687879906
49608,3.35096394277955
41341,3.86796505631893
78528,3.3994566853647
58936,4.78168899424677
17188,4.53815529114482
28310,3.79702027061011
64120,3.84231601571438
72366,3.16991060848842
81133,4.14342163337424
42882,3.93108427949038
84569,4.46600554269817
39006,4.43929570883114
19631,4.02098326898098
65329,3.62987405395463
42043,5
63079,4.28476698692081
70799,3.89803355149036
32198,2.5821795853731
16904,3.72842971844178
9397,3.90779216826646
21159,2.16671285103502
76684,3.54372773063069
75200,3.9455207765793
33009,4.34864757822564
43712,3.30262233777662
78141,4.40828975782276
26977,4.14820000579626
8965,4.57333144150127
52756,3.51804587481482
33752,1.49277775685149
56942,3.6638474862543
58456,4.03765758343526
28731,4.34859770090042
55946,4.01347819807503
3424,4.95757662780776
37113,4.26190334405505
35721,4.19022158922391
945,3.82605206903883
61334,3.05787292736383
33189,5
59056,3.75971695582946
7908,2.86961134073221
82431,3.06357428805635
77931,3.39928529065099
31013,3.9463248061678
27217,4.33376397953486
20579,3.91809238240041
82938,4.90741260273824
81435,4.00109824943173
69956,4.85395229729549
4706,3.76352791682263
44088,3.63812130782848
53091,4.32522159443714
46891,3.32515119923096
19445,4.544192041356
6145,3.23099013411448
51482,4.1893498811918
43563,3.59743152813681
38120,3.89186059191977
65523,2.73539198907203
57380,3.6876042237527
61772,3.61465482032595
54087,4.87142300968481
49483,4.03628641431113
36513,2.38695568516372
45192,3.0623275247638
38996,3.55005582232189
20806,2.27563089873765
58458,4.41038129080542
48806,5
32675,2.4549859607058
50366,3.39502306401429
24630,4.19537236330309
22775,5
58027,4.29188474501113
70064,4.1832234051726
8285,4.24292492889052
53206,2.11761315340685
68288,4.02003319993475
27880,4.05188122912366
79142,4.97942851254121
15065,3.81833823132603
2425,3.94528134982149
77068,4.52176124312286
5612,1.92240460916998
43942,3.94524084593544
6054,3.12651558143771
84167,3.93188657934396
38941,4.00941092611567
54551,4.01151319479
11280,4.33362149761247
73771,3.65512119695619
36636,3.95729289652588
25717,4.43238006461235
4647,4.02849738540724
29540,4.05634646029226
416,3.84905937776431
48699,4.0553417875669
13673,2.71495083858659
55309,3.643845252737
3999,2.11004695072767
60799,2.51451200032369
60681,3.72641576256148
82313,4.78442395471814
72967,3.18356187829702
56557,3.94735107169194
43145,3.92581900297473
38850,4.40847451374842
13800,3.99958916224012
53621,2.58444289956592
68191,3.77193723334611
69515,4.00290822869772
981,4.39100017935647
6767,5
3240,3.3410620956882
31241,3.63204969045049
38768,4.20491481378678
42768,4.59126743924575
44654,3.87083852949244
79436,3.253179523561
8653,3.30723944929
84967,5
52041,5
45974,4.7368940225386
1892,1
75549,3.48655563004596
63389,4.24222165927713
51492,1.0244468859327
70514,1.79859875628577
7939,3.16197567344641
81905,3.35234780510775
79127,3.96109913542896
55665,3.92046435287376
18697,2.69304814856237
4749,4.01412299702823
11561,5
47622,3.15085581774766
21034,2.4495347451683
21229,3.56157211461569
20285,3.71392041420564
14348,3.70136821047922
5292,1.84283888658233
2688,3.90053055952228
63406,2.578099810049
76369,3.57038543820045
83354,4.91888768562405
53102,2.6561415006046
73268,3.43467140436127
34026,3.45535644151661
79688,4.3380269406404
27945,5
63098,4.32818828141921
65020,1.42901801684914
42867,3.71592041783602
44548,4.11418715684634
50201,4.63182989638776
82624,2.7419277826712
74510,3.31500172769265
25928,3.4065876084325
34458,4.79130991440841
61870,4.09822043844629
25162,2.83873042320953
64170,2.94430659713146
45308,3.74161315582517
31938,4.82959455596781
1891,3.81117920931957
24916,3.81106149909099
34591,5
29232,4.35728665916656
15473,2.64832449824522
59990,4.03944907310837
32083,3.16924346398397
79212,3.4632889574791
64176,3.9886322969098
45072,3.45397451905523
17656,3.5284007118302
63095,4.02638598543771
66120,3.80824070146813
65341,5
35399,3.19880932713188
20252,4.09732266750234
18312,3.88917563030115
80334,4.26042694041091
14932,3.96665463174313
26973,2.45872027802504
16198,2.57132118605931
13647,3.54467678037083
82584,4.38391328416135
57110,3.80398075950322
8055,4.77577974605597
30859,4.29857567301686
8954,3.94470540823177
38676,3.09762404825344
54380,4.64372411108193
62686,4.77928278154773
16398,4.71333469027134
43978,4.97958611329258
77566,4.60995799730459
9553,4.68387442267952
39193,3.6447204986473
15181,3.71138169929502
42522,4.05517700726391
21348,3.94856028025044
76751,3.19388163987186
81848,3.87130281554378
46474,3.87563103528747
79800,4.13055162509299
58728,2.82947000662045
59889,3.76168624330167
71260,3.35849731212384
21067,3.87752001558601
39552,4.05666366246749
70176,3.49898677337946
79085,4.32812434882427
23750,1.68531392070369
26258,1.95070568573486
46307,4.12336172012011
79354,2.03085325643949
66321,3.75137760120075
47254,3.84974197266534
49161,5
16193,2.60270903077037
26590,4.29457603343925
36916,4.00107002459142
57403,4.10520378352512
10046,3.72074826870654
28962,3.90092577237753
27212,3.19795872466196
62639,3.07024264714904
666,4.29880738378007
25688,2.61320694812411
25093,4.51858352015156
41281,3.78433282655344
40934,2.71833114211829
29533,4.55217278812173
43808,4.81158464799682
57059,3.66523187041951
70888,4.22351113193907
40185,3.04094842199203
35631,4.42528801963741
3895,3.21893948942596
11240,2.41413451269776
69934,5
27774,3.67052450361013
31500,4.45211808200642
59982,4.02966307829515
23284,4.94850250972561
11896,4.93153278037492
78610,4.31670589386164
30853,3.96780201116566
71753,3.89405729995424
66528,2.60135305201529
62343,4.79865008767375
61086,1
31595,2.75785416290637
31033,3.90730736219834
30443,4.19218058828961
32451,5
39377,3.72470907051472
81398,4.06170574940881
68867,4.6172006499425
67212,3.2094405887542
42970,4.42755706764529
44351,4.16004337500498
85492,4.09614173282725
33909,4.43430537484832
49380,2.65321194556059
2010,3.82218127857461
71370,3.87989058915346
19863,4.61760934123131
44736,3.83343858538527
84612,3.00499524393159
84065,4.04463334238812
48408,3.59888751725776
36036,2.78744309110649
73027,3.53628595194898
53769,3.82305264090299
77337,3.68476918616167
31043,4.71995161285995
67246,2.65380111470755
8676,2.79171765541907
817,5
52182,3.73927170623509
52285,3.73261905247804
6924,3.89670452773502
24724,3.35998739470256
80971,3.75182423145383
58560,1
46114,3.47183096585991
66944,3.61704164903153
75768,4.37607996260046
2256,4.04968872249361
59495,2.96814484477817
66251,3.99120424961575
59514,1
68804,3.80643586610546
39469,4.87700437266576
67387,3.69474156294601
74794,3.52986335066198
70360,4.1052426551365
31123,3.4314229661538
62734,3.62450229908065
23189,3.81935169299231
6757,4.56343893272066
37679,2.80023445943257
14804,3.86690620251453
81625,3.90615879797717
67991,3.20503881467863
64755,2.74025455511803
85498,3.9021701487149
8321,4.69126804175183
42794,3.98181226075763
7714,3.74756707497876
65447,3.34155897775249
13292,2.84271347178784
66133,2.91935609047077
24001,4.53268943361561
35009,4.46775910559888
19724,4.55223150942358
31072,3.67707463726114
51515,3.75051957277339
70560,3.34671351774723
33905,3.55832969060401
72535,4.35812094611249
48142,3.46604400247652
40052,4.71693613314799
68313,1
32191,2.92720629072385
54328,2.75574388795075
15157,4.3130869612424
14869,3.67953917119099
81420,3.63751630882115
62706,3.69657114796641
48303,3.82767611747651
2892,3.46016724799656
33440,3.68582243081512
57472,3.97060462265029
84410,2.81434047411367
82912,4.58886644820963
61822,4.4676809055087
43704,3.51027597296068
55519,4.33013494459462
55333,3.8548947099571
66936,1.74350192529509
6836,4.02764434462995
9319,4.13473257778145
6363,3.18921259025592
47928,2.51882150688301
19126,4.58213229805561
10728,4.27935238681068
2369,2.47220058424395
71856,4.27921455425386
78864,4.49415421821304
25258,4.18339904640239
69810,4.64000195778058
63803,3.6395179908737
51658,3.68634764819402
64954,3.89401851457469
28476,3.79237836720185
54347,4.19378315594075
65941,4.8965074509101
28617,3.52685479904394
67389,3.95666577841259
68273,4.18915440380071
62960,3.00141695772191
46215,4.49472141079241
225,4.74146066531096
59268,3.97887360930516
15211,3.91178509289624
9775,3.64882861395488
70364,2.07368741257534
55606,3.94530409523523
28454,3.91624317870082
47847,2.55359166625293
57620,4.18464395512269
25510,4.96518074007789
19652,4.08612268660033
38026,3.45552037881903
44057,4.27774740844612
147,4.28037932219672
51606,4.04057460890019
60031,3.80007537910002
24778,2.54467696250508
30548,3.98001645472724
4018,3.55461466258418
43054,5
74575,4.06182775674673
4686,3.03911302463071
16637,3.77188526127813
26524,3.80350312981816
84287,3.62198139300533
80812,3.60906016682088
25652,3.92308656388774
5014,3.68305637635704
50212,3.98073963252673
13970,4.66018364769749
39528,3.60925184380599
45370,3.30942051932068
14897,4.34380424828873
25289,4.54641056856699
70493,3.31318058262384
78529,2.87380828113545
21118,4.36251413632941
64715,3.93360098935825
35482,3.89938111813285
33199,4.17023581451393
29925,3.54897547608466
85206,4.40616007602189
28769,3.75687634048946
8298,2.48000511187964
84574,3.49073680701169
65912,1.11500190981551
80986,3.45858601482284
68563,3.34316485419964
53884,4.02931894138678
52617,4.22473705812415
3412,4.24171835294005
20021,3.70993832671802
61668,5
34950,4.14662930930521
1258,4.0830955893715
31360,2.8605010685833
50042,3.04030610919071
79575,3.81474237304883
74066,3.97034533892734
11107,1.88393456447835
31981,3.74871730721708
4786,3.98709046676087
56417,4.15736380844834
51838,3.33093072408544
46106,3.68834326380205
601,4.22667796322852
24060,4.03934823230417
19623,3.85096288061228
54195,3.97819143377564
64072,4.01158226762819
28293,4.12628985664009
3809,3.87606282564346
17479,4.45702451358815
76413,4.55513616899111
70709,4.14055949056437
14279,4.1437105686258
39120,5
54888,4.35013918505449
26837,4.15683088641697
479,3.662882970319
25852,3.95642634390796
19578,4.06241883952649
25082,3.60533544086456
77688,3.78258590270719
62701,4.35243350367942
58644,1
79375,3.18889352758729
59016,2.66649533173659
6359,4.18431416344139
564,3.94521293662085
11937,3.24015388242721
45617,2.06886659195235
43955,4.20036190121265
46712,4.37188295303487
59248,3.51096979561033
63661,4.81307706912529
32012,3.27019359310167
53140,4.5481838935783
60049,4.28396351542935
77881,4.28022125126564
20141,4.46857954960801
85288,3.11300246833026
52797,5
22838,4.36165847041773
42547,3.54270900584184
84660,4.46651141666377
33897,3.7379999982274
33316,3.81964615920718
789,3.89158841767475
29837,3.97177864952686
24552,4.12894591206888
30961,4.28398964368516
65464,3.79844862895797
55242,5
71606,3.49399277842333
81004,4.58678988068807
80961,3.00213227104341
79,3.7515208537352
39268,4.09476665481484
1924,2.73770621663421
70707,4.59606745016861
65814,4.62221364542281
62227,3.68557043869695
6366,2.89789227428819
33089,4.66110975278033
77118,3.8584209160584
64815,5
48676,2.83706106965275
40760,3.52895234278011
13096,4.55143928314504
66462,3.49455182805296
35523,3.50868647609849
18461,3.83861267115259
60387,4.04801757120346
6172,4.22554261544577
39717,5
56552,4.42414906002672
24540,4.50901133778667
1250,4.38718756812038
50216,3.49209766523916
4122,2.88686337502712
52929,4.36108731840638
71873,2.76742856464368
74336,4.00192393757757
59810,3.98931465955898
55270,3.85986605660698
28702,4.55231589001444
9689,3.51790345102717
38308,4.06670660422029
55306,4.97394054280247
43894,3.46064980624593
85283,2.85918116894569
12819,1.20025525161061
73260,4.16406669123801
42528,3.43556694302588
23759,3.47383872313335
31837,2.91086410330777
331,3.39571991175962
41851,2.91598242861096
12142,2.25260406698969
40872,4.09944163659256
82341,1.86322249171434
52981,3.55720609780218
67826,3.94108410818219
31029,4.05930783261289
4602,2.41171530979043
58263,5
3546,2.22161562834052
21590,3.38558716077287
45651,4.59669796041591
85443,4.02156403750166
31345,3.52851146414552
7237,3.595924569796
60770,4.33308814117781
58676,4.59683041750009
30709,2.97857606168176
83085,3.57352929375494
13692,3.38894201057218
11629,2.83691274602048
58272,3.55970023184318
29078,3.81483285936824
38706,4.26750967356347
57039,3.16338659802526
4313,4.03223788182074
58220,3.67678802468199
34224,3.9127545734821
7146,2.63728308795201
62253,3.62450810899543
56608,3.99083573067232
71637,3.51533750429758
21402,2.92543412735096
67795,4.78144353989771
83948,3.7608846619916
5314,4.87851806552444
5429,4.3426721980682
40071,4.04454195229277
63354,4.05099298717985
70855,4.55235254330948
67601,5
73285,4.03005072027242
35964,4.16119765236117
42881,3.82215811669394
13590,3.56925703056198
35845,4.02135082957047
55509,3.71078594893334
8407,3.7565331292748
26543,4.16793227764994
65297,3.94212714503169
3661,3.56560303020153
53138,3.92629342573626
74948,3.8691529900034
31255,4.05411942177454
61333,2.62881098669401
68557,3.48380815708261
79823,4.94344956494937
49598,3.16505293198382
73650,3.93027598800513
51471,4.02988916775443
40637,5
71781,4.41158565509894
82018,3.25848874223895
84808,3.98743012068429
5124,3.61683364141179
61070,2.46062312045807
8844,3.89639723401335
49814,3.77261265545592
85368,3.45138554115341
65044,2.88013812667596
15433,3.12929390178181
36147,3.70407922642887
43821,3.89530980640452
83456,4.92610472210757
15716,2.82960327262968
79871,3.7315168151003
44205,4.03279839067266
67275,3.66728234271284
53714,4.38024906434419
12475,4.23686993262453
33191,5
62805,3.70514060805688
67928,4.25495859781474
72106,4.00054987051417
57087,2.2790084698451
28925,4.10779025644028
73174,3.61423895992589
62144,4.10972270798034
2314,4.29321384253119
10206,4.66786249421217
24335,3.99893426419299
67948,2.09052538757727
50299,3.68365000283841
54852,4.37706753221941
64417,3.6594655210664
57971,5
53452,3.89012600290549
66463,4.24661944153097
61213,3.8935868172891
14371,2.7366455259581
41587,4.191650703726
38064,4.25481971983223
28986,3.19862751307589
82889,3.85260940946764
76677,3.73459652508722
61055,3.6031857333178
28965,3.61512289176866
37288,3.77278358760245
1215,4.14861704272968
56095,3.40177787828478
72026,3.41754916977131
78878,4.10682796313371
73476,4.18072659764458
11880,4.2508056756141
52104,3.76898816003209
28685,3.59708742441944
38161,4.10042134238816
71805,5
60626,4.62870312245391
15892,4.12530537441039
34401,3.48262474915097
28191,4.46815158930653
4274,2.6250083608429
3154,5
41575,4.58398575605982
43970,1.6277844682396
56315,4.59670945178529
61084,3.82508507360758
82060,3.37083023386664
15809,5
6244,3.98783444884719
76084,4.9931102750064
76178,3.60164567589445
32269,3.30586581036934
46735,4.1508778226489
42599,3.05596070912119
32089,4.03323061219398
45778,4.08706953642455
35151,4.47931421812383
45619,4.96461972881035
11039,4.08841392633178
41380,3.71639473900689
50614,4.70265651244494
55422,4.36866202067083
7807,3.50063495396433
32614,4.09257378205492
4021,4.15042684340828
60672,4.78052342630956
7763,3.84259827599849
860,3.58645885968151
80874,4.92684925452822
63617,2.18455778896285
29976,4.18393899416652
72610,1
72761,1.43323261374682
58941,5
116,3.97423290279671
4581,4.37412348306677
69386,4.53438062747507
64624,3.25940705800073
66231,3.01813575797952
49930,4.48549153128363
79674,2.61420751932188
48916,3.95358548214867
35517,4.60506440530161
41268,4.47451238697799
6434,3.88888104794876
44733,3.66550495996452
51486,4.05053063368047
13016,4.88828944295316
36054,1.25078193130327
31555,4.65367113132589
70931,3.81126889633272
32533,3.40510795702985
54604,3.90163364406195
75598,2.9951404540111
47259,3.64986195622424
12993,1.93498822083777
47105,3.94491838853502
45120,3.79165720699613
4060,3.42986063673425
70005,3.97095962088372
62710,2.05063331898866
18848,4.61931694154244
63759,1.41834145819104
25887,3.9098412768415
1656,2.07164554033415
70394,3.81057256292837
53244,3.58747179147304
20016,3.62768194190256
2022,4.24646861103484
73725,2.93092167274583
47771,3.84365821500982
27738,2.91061542203539
3129,4.03267121324287
50457,4.36328203988843
45051,4.64867740519408
84636,4.64013200776925
45053,2.17181672269423
16036,3.52634277790682
38898,4.57285800611292
48416,4.03755117259386
38090,3.72398297900231
51322,4.52848435932314
33619,3.51518495663493
33103,3.45925436453135
45216,2.74416461971159
43496,3.08694429251496
21952,3.64217143288234
61272,4.35083672980339
27166,3.70194196509109
69978,5
85134,1.66639339027092
7479,4.01385471669029
67197,4.0971480828942
8577,3.58781972097252
12878,5
84464,4.57430804533645
11218,3.75649995352035
51179,4.84501675767131
12532,3.85084165966789
34163,3.71340552132399
6805,3.83821480546214
76579,4.10031407652291
20075,3.83889147410876
75230,3.99581456734337
30736,4.21510603146047
48670,3.88332538197079
75050,3.81947986094386
74719,4.27346942357653
52922,3.69094734385158
575,3.69646051131734
56153,3.69031339774564
45782,4.39622191823596
58814,2.47761336047067
57887,4.34144837760331
40359,4.5063606635677
53333,4.24332795991978
6618,3.77125046640433
38553,3.50506655895994
41269,2.929666890741
82997,3.83470545457332
33856,3.14113254479667
44561,3.99924802659019
71103,3.81757911355676
79734,3.35074820920935
65693,3.7293016134247
75108,3.50961573963512
10963,3.81155252755431
39205,4.00427242928277
6437,3.5658316395554
62128,3.51893905812812
66341,4.61799968510055
65388,4.83527180909182
23468,3.87505674824635
34917,2.76438360186377
35636,4.36737964900204
20378,4.25116660663269
45467,3.00789869617774
28047,5
8216,3.96231853802643
594,3.75945422348603
43032,3.23088858247438
62158,4.45032267090863
12070,3.88002324517601
75437,3.70780088763211
29604,3.99295707847456
23356,4.92987328509652
29208,3.25001711344574
53201,2.91530608301179
44477,3.59351868450226
17433,3.71323912060184
59975,3.93464680526849
22810,3.46013510062903
4521,3.91138985385261
50289,4.31529677325073
33352,3.59117563038504
69749,3.0707733083476
44690,3.86757727377187
48014,1.75594139102496
22250,4.01455234850941
6023,3.50858905131021
56909,5
49571,3.26859100412266
14915,3.75423796078173
61559,3.99962999950813
49847,3.98230289321587
49968,4.85493857795588
17640,3.84678424035314
70683,4.5527198176963
7971,3.64573277833693
45786,4.37388528812797
10531,4.26970043277849
59652,3.76094514609519
39954,3.72200939751313
52400,3.79441685275792
18047,4.50429865852188
